repeticao,proving_time_ms,verification_time_ms,proof_size_bytes
1,64443.270291999994,28.011958,1273934
2,65739.18120800001,28.3295,1273934
3,66100.15129200001,28.888375,1273934
4,66380.51925000001,27.888084,1273934
5,66023.1815,27.994959,1273934
6,64089.294584,28.209834,1273934
7,64856.280208000004,27.6525,1273934
8,68185.920167,29.070875,1273934
9,65903.62758300001,27.926790999999998,1273934
10,68351.372333,28.081083,1273934
11,68357.846958,28.728832999999998,1273934
12,65379.614,28.045082999999998,1273934
13,65972.4635,28.047791999999998,1273934
14,84415.15858399999,36.437167,1273934
15,96986.921875,34.813125,1273934
16,97571.190375,34.881750000000004,1273934
17,100630.16045800001,36.291875000000005,1273934
18,93817.029916,32.303209,1273934
19,92958.353666,34.304041,1273934
20,95613.119959,33.924875,1273934
21,96339.708125,33.884208,1273934
22,109320.870667,39.745166999999995,1273934
23,128917.60370899999,38.640167000000005,1273934
24,84251.813125,27.402165999999998,1273934
25,66874.356084,27.813750000000002,1273934
26,78587.83604200001,51.306290999999995,1273934
27,68247.409125,28.305167,1273934
28,69115.249166,28.499708,1273934
29,70083.154417,28.451916,1273934
30,86005.65925,31.317875,1273934
